sample,prediction,probability_hypoxia
1031,0,0.17354037054643245
1032,1,0.9998087415796645
1033,1,0.9992578968470908
1034,0,0.00011511153834790444
1035,1,0.9757275929939571
1036,1,0.9971704731268669
1037,1,0.9999961312697432
1038,0,2.711253493338023e-05
1039,1,0.9998016115644841
1040,0,0.00018681098008976055
1041,1,0.9979243854701997
1042,0,0.061324119803637375
1043,0,0.0018744422562488056
1044,0,0.0013305936203901368
1045,1,0.9878821328025478
1046,0,0.17627622928454306
1047,1,0.9999992376957296
1048,1,0.9997419024577991
1049,1,0.9999784153131489
1050,0,3.498669284804704e-05
1051,1,0.9999417855664378
1052,1,0.9645573088532149
1053,0,0.0001244812465720242
1054,0,0.009628606523914571
1055,1,0.9945425254848423
1056,0,0.0030453650787239882
1057,1,0.9987255147884455
1058,0,0.0027826337965547922
1059,0,0.02274697218083175
1060,0,3.9256475666306526e-05
1061,1,0.9990943405258116
1062,1,0.9998936120078267
1063,0,0.009771712592054114
1064,1,0.9973899043308256
1065,1,0.9999978701512985
1066,1,0.9994068106371083
1067,0,0.0012978210552764555
1068,0,0.007593006967489753
1069,0,0.016084576799000317
1070,1,0.9999994427437876
1071,0,3.5307558530139773e-06
1072,0,1.4583001819113717e-06
1073,0,0.00046352365890807033
1074,0,4.3060117351746855e-05
1075,0,0.0034836304790272217
1076,0,0.36149205641762905
1077,0,0.0003222729543839108
1078,0,0.009558054573416248
1079,0,0.00018515897396456673
1080,1,0.9999962191622449
1081,0,0.01729680818425256
1082,0,0.0018715873697620453
1083,0,0.040761765609168436
1084,1,0.9927992129186537
1085,0,0.0010146005868590846
1086,0,0.1583367052661479
1087,0,0.045356964302679104
1088,0,7.374136622411763e-05
1089,1,0.9999505717845519
1090,0,0.016757185065587134
1091,0,0.001322716637590796
1092,0,6.352282041746525e-08
1093,0,0.03777838337797982
1094,1,0.8391387442811779
1095,1,0.9998635213776572
1096,1,0.9999933785346318
1097,1,0.9999297991539722
1098,0,0.00013037072703754192
1099,0,0.0005730731246520643
1100,0,0.08214356202639467
1101,0,0.0027437644315617222
1102,0,9.218025017579913e-05
1103,1,0.9996638600501244
1104,0,0.00884072570433356
1105,0,0.00010710683040422149
1106,0,0.006411953135247234
1107,1,0.8810778849231958
1108,0,0.05542041725618527
1109,1,0.9996711895033029
1110,0,6.771584559084689e-06
1111,0,4.448327385070856e-08
1112,1,0.9997236091163629
1113,0,1.824689209584355e-06
1114,0,0.34289881663163224
1115,0,1.1896749403735198e-05
1116,1,0.9999565226945952
1117,0,0.0007759176751061539
1118,1,0.999999738664057
1119,0,0.014880250351475478
1120,0,0.03659582587124115
1121,0,0.001628556535459273
1122,0,3.3474994573664285e-08
1123,1,0.9999999962744992
1124,0,0.00025669646063591884
1125,0,8.832563174150914e-05
1126,0,0.1994142880173244
1127,0,2.2639068745382174e-05
1128,0,7.450264971667064e-07
1129,0,0.001013400249250606
1130,0,0.04404851244554704
1131,0,0.0003777668845698933
1132,1,0.993513365549653
1133,0,0.004402597680738377
1134,0,0.041502245029288655
1135,0,0.002912264136415292
1136,0,0.06752461634404616
1137,0,3.14038698314683e-07
1138,1,0.9995088020844679
1139,0,0.012204036553617452
1140,0,0.0004247095225086989
1141,1,0.9999955274974206
1142,0,0.0022546862783036532
1143,1,0.9999920215669283
1144,0,3.0911900766587814e-05
1145,1,0.9991034818438518
1146,0,0.0013654129562021416
1147,0,0.0001524518586076234
1148,1,0.99999998138374
1149,1,0.9991568683873709
1150,1,0.9996606230055771
1151,0,0.003128644256514832
1152,0,4.557806346090737e-06
1153,1,0.9996330198262113
1154,0,0.010027939432018676
1155,0,0.005296459950566413
1156,1,0.999911200163564
1157,0,0.002818049191854722
1158,0,0.0006855896088132078
1159,1,0.994419331400952
1160,0,0.0017984506249109392
1161,1,0.9965841669960289
1162,1,0.9999988747812878
1163,1,0.9999999852929926
1164,1,0.9823876596462955
1165,0,3.969278674771796e-09
1166,1,0.9975718600425876
1167,1,0.78753982393832
1168,0,5.494698091951072e-05
1169,1,0.9910421464435327
1170,1,0.9984212050105206
1171,1,0.9992655305530138
1172,0,0.18558231427794625
1173,1,0.5212073280125501
1174,0,0.0009674359794413302
1175,0,0.00019639028220767754
1176,0,0.026133476142256345
1177,0,3.495475828468869e-06
1178,0,0.011186270542051966
1179,0,0.02736747223341557
1180,1,0.9999999371984702
1181,0,8.729444784363902e-06
1182,0,0.00018662275070287077
1183,0,0.00016933360886003157
1184,1,0.9722330602991541
1185,0,7.239375797569099e-07
1186,0,0.0001207558745775798
1187,0,1.6547116810388347e-05
1188,0,0.17474802621264557
1189,0,0.0003730556757759089
1190,1,0.9999582926912353
1191,1,0.9997094164427855
1192,1,0.9976077259762414
1193,1,0.8433568208615
1194,1,0.9979400367275602
1195,1,0.999993613159716
1196,1,0.9972423912105551
1197,0,1.2548614065301477e-05
1198,0,0.009256892290538712
1199,0,0.176846254298336
1200,0,0.0036556638769645504
1201,0,0.003556374990646257
1202,0,0.01306769331742984
1203,1,0.9886793524421553
1204,0,2.932597865064044e-06
1205,1,0.9999996641872237
1206,1,0.9999679722063318
1207,0,0.012665499359005244
1208,0,0.08594774196140381
1209,0,2.5489409565170477e-05
1210,1,0.9951005369032228
1211,1,0.9954231764448523
1212,0,1.0197450549350863e-05
1213,0,0.0006524398531033516
1214,1,0.999840279935854
1215,1,0.9973919420986113
1216,1,0.9944797647026306
1217,1,0.9864340814129527
1218,1,0.9986056635896361
1219,0,0.009427115720567687
1220,1,0.9999861281423018
1221,0,3.495953657474209e-05
1222,0,0.002111254942317492
1223,1,0.999086479400383
1224,0,0.004392661832458869
1225,0,0.0016567320313867768
1226,0,1.758460089166423e-05
1227,0,0.35248117801877704
1228,0,0.09185943456076927
1229,1,0.9999855501190662
1230,0,0.001920068157271331
1231,0,0.033359885014947056
1232,0,2.5332472107825714e-05
1233,0,3.901908641323934e-07
1234,0,0.0050060779329853256
1235,1,0.9998155590728067
1236,0,0.00228554521157511
1237,0,0.10583302115403258
1238,1,0.9995146793007575
1239,1,0.5773418375599709
1240,1,0.9442559270986959
1241,1,0.9614357650513563
1242,0,0.003221059096723879
1243,0,0.3186857165348089
1244,1,0.9989374937376896
1245,0,9.727009613777576e-06
1246,0,0.0057657794420626265
1247,0,0.0007355664693109767
1248,1,0.9909919506289645
1249,0,2.8498444653119437e-05
1250,1,0.9999754399122377
1251,0,0.026975504350229034
1252,0,0.0002564773468756013
1253,0,0.03485451610639667
1254,0,0.0049759208031253275
1255,0,0.12089222427165447
1256,1,0.8507365304014304
1257,0,0.0001397796085049953
1258,1,0.9960811583423222
1259,0,0.00040189690650522457
1260,1,0.9999968604864262
1261,0,0.0005904968109679637
1262,1,0.9992939793546745
1263,0,9.960343067953957e-05
1264,1,0.9999834049925549
1265,0,1.4740517467425844e-08
1266,0,3.3819531471396416e-05
1267,0,4.1053825572251676e-05
1268,0,1.335794387713262e-14
1269,0,0.031443655701963065
1270,0,0.0033675269336058485
1271,1,0.6991110209032456
1272,0,0.1275891073722277
1273,0,0.005370945609438119
1274,0,0.0009650751930844999
1275,1,0.9999999949693172
1276,0,1.5313992161570352e-07
1277,1,0.9999739798666317
1278,1,0.9931138368575134
1279,1,0.9988202747469281
1280,0,0.001603163401399774
1281,1,0.9991824034469027
1282,0,2.2843133222652015e-06
1283,1,0.9983690268315578
1284,1,0.9999286146290189
1285,1,0.9957777416388641
1286,1,0.9999306707550247
1287,0,1.3397337146430308e-05
1288,0,1.3655080909751937e-05
1289,1,0.9814611227102906
1290,1,0.9938357798812003
1291,1,0.9999950036766172
1292,1,0.7206986194914226
1293,0,7.102775321804897e-08
1294,0,0.21340186533408523
1295,0,0.05370542634602853
1296,0,0.006419127750510472
1297,1,0.9999995178925618
1298,1,0.989455353512291
1299,0,0.011848424457152552
1300,0,0.0272072366766853
1301,0,4.1307689877428204e-05
1302,0,0.00010163701971487675
1303,0,0.0006762152254191666
1304,1,0.9721719380081995
1305,0,0.0012310220224909232
1306,0,0.0012539802872495573
1307,1,0.9662587573662901
1308,0,0.044089512176777056
1309,0,1.0382540250796297e-05
1310,0,0.01860335317407054
1311,1,0.9988055048318504
1312,0,0.06722468294369802
1313,0,4.665204611173398e-07
1314,0,7.48624845539612e-07
1315,0,0.00012863462204442552
1316,0,4.35978254220181e-06
1317,0,0.003041447890870841
1318,1,0.9999817513083312
1319,1,0.9998384775974898
1320,1,0.9996638200723511
1321,1,0.9999986541856527
1322,0,0.00011173163575312341
1323,0,5.3780125485683616e-08
1324,0,0.0001343949497934004
1325,1,0.999999959323434
1326,0,7.007577112392809e-07
1327,1,0.9998170548817614
1328,1,0.9909560224882661
1329,0,1.1742327876687437e-05
1330,0,5.589204124976058e-06
1331,0,0.0002849391936921156
1332,1,0.9999979610192092
1333,1,0.6782885249216718
1334,1,0.9930713845402734
1335,0,0.00015463004732257408
1336,0,0.00114894936828796
1337,1,0.99971730199518
1338,0,2.2038589939910248e-05
1339,1,0.9993205246487843
1340,1,0.9843787984104078
1341,1,0.994876772817783
1342,1,0.9692792740051189
1343,1,0.9999999995630586
1344,0,0.0005868825260639715
1345,0,0.00010902900729729312
1346,0,0.003203339388990795
1347,0,0.006895373476376232
1348,1,0.5152052006563659
1349,1,0.9999062902946368
1350,0,0.0029927338133228258
1351,1,0.999915645141773
1352,1,0.9984038726684142
1353,1,0.9999516044648088
1354,0,0.0024642302287428914
1355,1,0.9997859379386486
1356,1,0.9999626410841899
1357,0,0.00821062783215438
1358,0,7.360910545381748e-05
1359,0,0.0056059758496843195
1360,1,0.9999233125488869
1361,1,0.9999949262318008
1362,1,0.9994710243660004
1363,0,9.934900874295914e-06
1364,0,8.751758442460629e-07
1365,1,0.999570722156353
1366,0,0.09229204058827163
1367,0,0.00017821019031677036
1368,0,0.2704984596347855
1369,1,0.999535094174871
1370,1,0.9459430117222523
1371,0,0.00020508698699878717
1372,1,0.9999996679009105
1373,0,0.0030237395726468185
1374,1,0.9766484998108088
1375,0,5.7572163882764276e-05
1376,0,0.0016514176464248829
1377,1,0.9999940048301904
1378,0,9.22971968490096e-06
1379,1,0.9999999767361959
1380,0,0.3362400417495384
1381,1,0.9512872768879994
1382,0,0.08663287981704641
1383,1,0.9194227402133887
1384,0,0.008752794365118813
1385,1,0.9991386058635244
1386,1,0.9994799319353684
1387,0,0.22227555382749362
1388,1,0.9872170040199474
1389,1,0.9998747770545556
1390,0,0.00047194558266931024
1391,1,0.999852654075427
1392,0,1.74579317478285e-13
1393,1,0.9848320678339009
1394,0,0.0024933437738806196
1395,0,0.00021103379262353968
1396,1,0.9999830902218277
1397,0,3.625863461580463e-05
1398,1,0.9922814971413904
1399,0,0.0024055801498688847
1400,1,0.9998339351248818
1401,1,0.999999992301081
1402,0,0.0029158865925459324
1403,0,0.0004327551693631992
1404,1,0.9999708031436875
1405,1,0.9024162750849192
1406,1,0.6488336121668515
1407,0,0.00015132612069725107
1408,0,6.468067674160728e-05
1409,0,1.0556067035461769e-08
1410,1,0.99876967329922
1411,0,0.028843498437911043
1412,1,0.9943152971448789
1413,1,0.9968369665377904
1414,0,6.751443355080148e-06
1415,0,0.2016226912639713
1416,1,0.9819476858472516
1417,0,0.000198110062751284
1418,0,0.00011786393269022776
1419,1,0.9379868905089841
1420,0,4.765102574289311e-07
1421,1,0.9998508995452678
1422,0,0.0002485858996697809
1423,1,0.9999314917167798
1424,0,0.008761337422548946
1425,1,0.9930265714868245
1426,0,7.814123901926159e-05
1427,1,0.8624466963414736
1428,0,0.0004820882673035538
1429,0,0.11401548764987454
1430,0,0.001152561605169207
1431,0,6.349714966295848e-07
1432,0,0.0017653852882726032
1433,1,0.999667581057382
1434,0,0.00033204875730857717
1435,0,0.00033788167423779716
1436,1,0.9465697481915171
1437,0,0.0031131883657778787
1438,1,0.9998935147343713
1439,1,0.9999807517423258
1440,0,0.0006916940151395302
1441,0,0.15200592365198815
1442,0,0.0016471839642750723
1443,0,0.0001103818995661278
1444,1,0.9999999546621189
1445,1,0.9637051364194184
1446,0,8.687133839298546e-06
1447,0,0.014729131717362664
1448,0,0.007699010893636649
1449,0,0.0006957568887319268
1450,0,0.005111827007435176
1451,1,0.999998343239804
1452,0,0.025443683431349357
1453,0,9.911539197180712e-05
1454,0,0.05070073234552117
1455,0,1.230413392558425e-06
1456,0,8.45978888087216e-05
1457,0,0.00039130082050853175
1458,1,0.973198771555822
1459,1,0.9999608853650801
1460,1,0.999928428613101
1461,0,0.2252894210449147
1462,1,0.9999993179527966
1463,0,0.0022762906727272843
1464,0,0.0019843113349380754
1465,0,7.704200764135874e-08
1466,1,0.9999997734326114
1467,0,0.00025517628177895084
1468,0,0.0013113527874133771
1469,0,0.0003442253632604283
1470,1,0.9895995383227685
1471,0,0.00014258928093233866
1472,0,1.4702987503704777e-05
1473,1,0.9979438792212025
1474,0,0.0785961642836866
1475,0,0.017521515496266862
1476,0,0.00026627864830356264
1477,1,0.9999995445365245
1478,0,3.040995179319444e-05
1479,0,0.0005422962545063322
1480,0,0.034030747328000856
1481,1,0.9996871715767155
1482,1,0.9979612179953954
1483,1,0.9999661855250705
1484,0,0.0002747715525029611
1485,0,0.000400659615152085
1486,0,1.2760271970980208e-05
1487,1,0.9999920287625697
1488,1,0.999868092575375
1489,0,0.00029332230141961675
1490,0,0.0010368685679079694
1491,0,0.020998234957206777
1492,0,7.987090093989934e-05
1493,0,0.0016573241796700219
1494,1,0.999423296651204
1495,1,0.9998224351812454
1496,0,0.12396737189584721
1497,0,0.26421542596543773
1498,1,0.9996124154876662
1499,0,0.004351754587561132
1500,0,0.0002225058148278098
1501,0,2.070741228946439e-05
1502,0,0.0006691127622013767
1503,1,0.9974410495537446
1504,0,3.407600764237503e-05
1505,0,0.00010857564109248366
1506,0,0.07677759192387301
1507,0,0.0009088346489595313
1508,0,0.0020303387178763686
1509,0,0.033225876253025984
1510,1,0.9998758404815616
1511,1,0.9996066547618971
1512,1,0.9968283081683916
1513,0,0.0050095308450762415
1514,0,0.011889148429708937
1515,1,0.9997490585545933
1516,0,1.5946521934833758e-05
1517,0,0.01648695352981732
1518,0,0.000966919386067314
1519,0,0.0013768620006729144
1520,0,0.023449964819989417
1521,1,0.9999926073690695
1522,1,0.9811879244460504
1523,1,0.9999998330632108
1524,1,0.9972485714205708
1525,0,8.818789857395385e-06
1526,0,9.505225660831622e-06
1527,1,0.9999947626046559
1528,1,0.9999957850464926
1529,1,0.9996051152096773
1530,0,0.036887814644238265
1531,0,0.0001810525450652552
1532,0,0.0018169199878950307
1533,0,2.0069276962591176e-07
1534,0,0.004181098825309192
1535,0,0.0008419823457401456
1536,1,0.9999900910663322
1537,0,2.5655800738833995e-06
1538,1,0.999986519443186
1539,0,3.4995306145941593e-06
1540,1,0.97444594048281
1541,0,0.00011524775413202345
1542,0,0.003670595984530206
1543,0,1.5541505565731223e-06
1544,0,7.892948922407246e-05
1545,1,0.9999755405223333
1546,1,0.9999466657556406
1547,0,9.412418568504966e-05
1548,1,0.9999979880623528
1549,1,0.9999999273453872
1550,1,0.9999999769249545
1551,0,0.00031206981513505266
1552,1,0.999604373006147
1553,0,0.015052406131209272
1554,1,0.9805020691355067
1555,0,1.0606368117805257e-07
1556,0,0.021634908755825792
1557,1,0.9877302665559675
1558,1,0.9972230480436082
1559,0,0.31370059405961237
1560,1,0.9999966650285109
1561,0,0.0007401599936892511
1562,0,0.0001777815852473739
1563,0,0.0006254811169565113
1564,0,0.0012733983375436528
1565,0,4.6678054928665745e-05
1566,1,0.9991982209313135
1567,0,0.00011265241817888027
1568,1,0.9977500796110708
1569,1,0.9382573906830437
1570,0,0.00017557846194029932
1571,0,2.7855778200055583e-06
1572,0,4.634963762088841e-06
1573,0,0.03705187845696771
1574,0,0.04036021176461101
1575,0,0.002976507000920086
1576,1,0.9902069092407341
1577,1,0.630017708153069
1578,0,0.05456681919178982
1579,1,0.9999984484286268
1580,0,0.018508577792865476
1581,0,0.0014635566008531717
1582,1,0.9996224754172852
1583,1,0.9951968152958421
1584,1,0.9772381448837163
1585,0,0.0004068542161016493
1586,1,0.9999732551591936
1587,0,0.0004380975358838037
1588,0,8.5656910339325e-05
1589,0,0.003018731261073478
1590,1,0.9998103339492043
1591,0,0.028312384972061132
1592,0,0.00426767617541144
1593,1,0.9999913691923115
1594,0,7.585834918271816e-05
1595,0,0.00024931344770626624
1596,0,0.00649486955902436
1597,0,0.011076848577714715
1598,0,1.2951174488396583e-06
1599,0,0.00017904494978865403
1600,0,6.930917214085591e-06
1601,0,0.0004931248225511397
1602,1,0.9987114319802236
1603,0,0.0092707631534174
1604,0,0.0006882460683355431
1605,0,1.002481518922799e-10
1606,1,0.9999969907223462
1607,0,1.821795263750939e-05
1608,1,0.9994747315824469
1609,1,0.9999531929167562
1610,0,0.062493195509410765
1611,1,0.9957979107169709
1612,0,1.67013486180453e-06
1613,1,0.9993257590282185
1614,0,0.09637592966151153
1615,0,0.01230757345315913
1616,0,0.00017808398133741099
1617,0,0.0007518698317757736
1618,0,0.01809646474626731
1619,0,0.033951714871410174
1620,0,0.0020030364035567797
1621,0,0.15743159828580924
1622,0,3.687183974456907e-07
1623,1,0.984469981185438
1624,0,0.0708778386366574
1625,0,6.205686917188999e-06
1626,0,0.002962980237495732
1627,0,0.0016085401219445446
1628,0,0.001007141125713268
1629,1,0.9995381948588695
1630,0,3.347494091667461e-05
1631,0,1.9194218609619104e-06
1632,1,0.9965452079817343
1633,1,0.9993348822470935
1634,0,0.0001155074001369645
1635,1,0.9999941551654538
1636,1,0.9994379745657213
1637,0,0.024311236266772403
1638,0,3.174745280996113e-06
1639,1,0.9999960458873938
1640,1,0.9999970905481809
1641,1,0.949319163728581
1642,0,0.004227528448901016
1643,0,4.105264472828051e-06
1644,0,0.00048283615599975846
1645,0,0.00044054158016746157
1646,1,0.9853854941911467
1647,0,0.0011108373876220043
1648,1,0.9999999999429632
1649,0,0.45437425535334747
1650,0,0.010770991761010157
1651,1,0.9507122065903315
1652,1,0.7476375737857771
1653,1,0.9408437737704682
1654,1,0.998090889328208
1655,0,0.04773938686705788
1656,0,0.00012530245688685505
1657,0,0.00792541302584376
1658,0,0.26735027839585596
1659,0,6.448543470316179e-06
1660,1,0.9981008274477827
1661,0,0.0005250203394848954
1662,1,0.9999848293941458
1663,1,0.9918408964162615
1664,1,0.9891701008041901
1665,1,0.999859461980883
1666,1,0.9880628488089174
1667,0,0.002613278361086805
1668,0,0.0019791679434495793
1669,1,0.9955876481735338
1670,0,2.0990516051475238e-05
1671,1,0.9986847953019322
1672,1,0.9999935090890449
1673,1,0.935633532470859
1674,0,0.004221695631532715
1675,1,0.9999041654575067
1676,0,0.00043650148571691325
1677,1,0.8649759571913751
1678,1,0.9999618067612496
1679,0,0.04096173413293697
1680,0,0.0031736660632270047
1681,1,0.997629704863876
1682,0,1.7938192363977588e-05
1683,0,0.0030200764074435936
1684,0,0.00014291460587021729
1685,0,8.269708442534299e-05
1686,0,0.0017333084645389859
1687,1,0.9971970850206627
1688,0,8.178536206996744e-06
1689,0,0.15533896542460235
1690,0,0.0035354080388851597
1691,1,0.9999882307288819
1692,0,0.001124233481579817
1693,1,0.9999906393067993
1694,0,0.00040321892129019577
1695,0,0.012650053440310277
1696,0,9.749556391846801e-05
1697,1,0.9981627678836547
1698,1,0.9981518021614241
1699,0,0.0016969830889835835
1700,1,0.9952510646575645
1701,1,0.9998234045271263
1702,1,0.9978338433674928
1703,1,0.9994040199343359
1704,0,0.010676175893401002
1705,1,0.9999999999521398
1706,0,0.039425609991169945
1707,0,0.00022953142668568428
1708,1,0.9888593106505162
1709,0,0.0012758399969143082
1710,1,0.9974212946753538
1711,1,0.9808210865282969
1712,1,0.9718603450327166
1713,1,0.9999948516978928
1714,1,0.6849780630489604
1715,0,0.05328490962145458
1716,0,0.011152226153154128
1717,0,0.192572886778242
1718,0,0.00014660390285473702
1719,1,0.9968109932232865
1720,1,0.9999911345921629
1721,1,0.9999955095966623
1722,0,0.0001660144595632612
1723,0,0.0018183945466072307
1724,0,0.01938047932086331
1725,0,0.0006967904011277106
1726,1,0.9781166792599731
1727,0,0.09764979418620849
1728,0,0.14720584463765146
1729,1,0.9996379478185651
1730,1,0.9978213986355442
1731,0,0.34314069450483764
1732,0,6.210168435201867e-07
1733,0,0.0029026176108952204
1734,0,0.0026545587302967467
1735,0,0.00843623048646551
1736,0,0.0007413055739018736
1737,0,5.638569360238079e-05
1738,0,0.00012964922486107772
1739,1,0.9999769473444756
1740,1,0.9999970508540328
1741,0,0.016954115238870783
1742,0,3.726046669652894e-06
1743,0,0.0005053754267092407
1744,1,0.996544356220917
1745,0,3.149612770818932e-05
1746,0,0.07378750737285586
1747,0,0.0011334028373112582
1748,0,0.1973613261953362
1749,1,0.999956685541628
1750,1,0.999993554015232
1751,0,0.0016439094005684797
1752,1,0.8102852034731346
1753,1,0.999982339158361
1754,1,0.9997259362330204
1755,1,0.8470222988638593
1756,0,4.329407518739723e-05
1757,0,0.00136129918389841
1758,1,0.9999996447154521
1759,0,0.008717684522476074
1760,0,0.0046571076601722786
1761,1,0.9997780975964963
1762,0,2.8163990923973903e-05
1763,0,0.024358290985743745
1764,0,0.049970563719702196
1765,0,1.60157741762838e-08
1766,0,0.007520412792536034
1767,0,0.000741049874225868
1768,0,7.56825217193713e-05
1769,0,0.00010562235721684355
1770,1,0.9932602831491296
1771,0,0.00043975770185572554
1772,0,1.8908206820710563e-06
1773,0,0.004736838611735043
1774,0,0.0014101713668417922
1775,1,0.9967118221681032
1776,0,0.02452514973323984
1777,0,2.180982686532093e-06
1778,0,0.0004065058354667349
1779,1,0.9999999809127355
1780,1,0.9793394958388618
1781,0,0.00036139061445936377
1782,1,0.9999965302046847
1783,0,0.0015682216819718042
1784,1,0.9999993650464974
1785,0,0.0005655272056361504
1786,0,0.054965940547462726
1787,1,0.9963716099268405
1788,0,0.0005012071610989777
1789,0,0.06495191886348288
1790,0,4.500092611980241e-06
1791,0,2.510617218114823e-08
1792,0,0.0003767403024410011
1793,0,0.04539283870302693
1794,1,0.9999984832945215
1795,0,0.0007622711091913995
1796,0,0.0010468585450861545
1797,1,0.9999992336957279
1798,0,0.00011545582861260222
1799,0,4.7494394087325045e-05
1800,0,0.0001006910853072075
1801,1,0.9996777252720592
1802,0,0.0004995312058670417
1803,0,8.653762545777244e-05
1804,0,3.483115393531665e-05
1805,1,0.9997427926119934
1806,0,8.665725937281864e-05
1807,0,4.350473712061895e-05
1808,1,0.9999993391444753
1809,0,0.003440929914003661
1810,1,0.9999824650741805
1811,1,0.9999990466821125
1812,0,0.0002259437633839705
1813,0,0.01696429494442935
1814,0,0.22191275102912106
1815,0,0.000386473116676348
1816,1,0.9999171371076309
1817,1,0.9999999272165729
1818,0,0.00010562122134680734
1819,1,0.9999918414469546
1820,1,0.9998481835068964
1821,1,0.9999925403191772
1822,0,3.561200273430563e-05
1823,0,1.4327976764483888e-05
1824,0,0.0005933380537502876
1825,0,0.09662405366318
1826,0,0.006346387163284802
1827,0,1.3132550236881944e-05
1828,0,0.21161301699658683
1829,0,0.004899666081819254
1830,0,0.0050823515635558154
1831,0,3.089972915113453e-07
1832,0,0.00020959326144061614
1833,1,0.9994770372850834
1834,0,1.1719709769644326e-05
1835,0,0.0007852217954625457
1836,0,0.0030493033833305042
1837,0,0.001994258060546558
1838,1,0.9680294674329424
1839,1,0.9891121715121797
1840,1,0.99990129814795
1841,1,0.9999972274609132
1842,0,7.61558696621371e-07
1843,0,7.263712886471312e-06
1844,0,0.0010388946574062788
1845,0,0.0010907730558543526
1846,1,0.9948518301295496
1847,0,0.061129167261385585
1848,1,0.9982808708068249
1849,0,0.01044595578713405
1850,1,0.9858879152119828
1851,1,0.9999971690583391
1852,1,0.9999862595489696
1853,1,0.9947536199748731
1854,1,0.9999604632626792
1855,1,0.9135282715139867
1856,0,0.16186769492321687
1857,0,0.0003768504516279227
1858,0,8.723920425149262e-08
1859,1,0.9088871369942354
1860,0,2.9169823883454272e-05
1861,0,0.0001565841922621568
1862,1,0.9997553639361827
1863,0,0.0010657382664064187
1864,0,0.00017008302058127745
1865,0,0.008024937058694243
1866,0,0.00383321102140337
1867,0,0.01739623759429967
1868,1,0.9999770841059635
1869,0,3.350276546228854e-07
1870,0,0.00028514742747845517
1871,0,0.004929962268592146
1872,0,0.0012489160827035802
1873,0,0.05335495574562378
1874,1,0.9997740714913796
1875,1,0.9996340459434061
1876,0,0.0018448761827481806
1877,0,0.021240429784723677
1878,1,0.9998054780399572
1879,0,0.0002563802559662162
1880,0,0.08062243624265379
1881,0,0.0001878892429921497
1882,0,0.0807147584152626
1883,0,0.010575355114207787
1884,1,0.9990129198864975
1885,0,2.9317606883384757e-05
1886,0,0.00011116466781880974
1887,1,0.9999989185243506
1888,0,0.0002924346331395291
1889,1,0.9999943713370385
1890,0,0.03168251762467018
1891,0,0.0006986028690189425
1892,0,0.0004232948428333289
1893,1,0.9793443370515776
1894,1,0.9999866485173732
1895,0,3.71386457662414e-05
1896,0,0.00029286368260854367
1897,1,0.99818073398897
1898,1,0.9989834226520738
1899,1,0.9190065693860225
1900,1,0.9661384383726989
1901,0,0.12454965768118144
1902,0,3.07064295015817e-06
1903,0,0.0007673932325436409
1904,0,0.03201825945028851
1905,0,0.0003940519878242242
1906,0,0.00109999157292066
1907,1,0.9996503378335131
1908,1,0.9997974865992133
1909,0,0.2179963664915036
1910,1,0.9939925319013526
1911,0,0.00018920315433058253
1912,0,1.5013078843386405e-06
1913,0,0.0012304315710576932
1914,0,0.005081142764759
1915,0,0.0002464900987737737
1916,1,0.999999999460661
1917,0,1.7782776279854888e-05
1918,1,0.9999951798652171
1919,0,0.009551368241425147
1920,0,0.001452826253594823
1921,1,0.99996360303503
1922,0,0.00046255223292682515
1923,1,0.8843585438551321
1924,1,0.9995313977668773
1925,0,0.00010163304579351425
1926,0,2.651895904390686e-05
1927,1,0.7824794013090449
1928,0,1.4167977655636369e-05
1929,0,1.1471005647081101e-06
1930,0,0.0028424714389789644
1931,1,0.9236075538878683
1932,1,0.9999999915950221
1933,1,0.999688533348993
1934,0,0.023627035131293946
1935,1,0.9959030852049929
1936,1,0.9996119417159901
1937,1,0.9949940774967245
1938,0,0.0008542399107402264
1939,0,0.027953058846944597
1940,1,0.9999779437407736
1941,1,0.9999998616931975
1942,1,0.9986856518578815
1943,0,0.0014401774416026838
1944,0,0.0008553862431757784
1945,1,0.9999967840181352
1946,0,0.00023673035376443725
1947,0,0.4091789736490987
1948,1,0.998405374555076
1949,0,0.0032968699279812656
1950,1,0.9999890532372314
1951,1,0.9999991469963476
1952,0,0.03656288192099616
1953,0,0.0012423904066321753
1954,0,4.8222011695960315e-05
1955,1,0.9999999705806757
1956,1,0.9986021312358974
1957,0,0.09004323216416318
1958,0,0.008332257508533562
1959,0,0.003082976283102625
1960,0,0.0016575809091072657
1961,1,0.9630680552610807
1962,0,0.00329224672481882
1963,1,0.9990527833187727
1964,0,0.017775679857724252
1965,0,0.004554010334627933
1966,0,0.012760012079477114
1967,1,0.999847954507566
1968,0,0.00041246694068842256
1969,0,0.0007957885214284682
1970,0,0.0010041559427540108
1971,0,0.002571996280210656
1972,0,0.003841065291376284
1973,1,0.9000145795258281
1974,0,2.9527145981012774e-05
1975,1,0.9980731365243545
1976,1,0.9954416858877252
1977,0,0.0002741824263731462
1978,1,0.9899976322164905
1979,0,0.005953130932795537
1980,0,0.0010220714021395988
1981,1,0.9999999012116338
1982,0,0.00019968968060283878
1983,0,0.07890204778612078
1984,0,0.00010064771576563334
1985,0,0.0002352969711461685
1986,0,0.0006449290371232018
1987,1,0.999369899776012
1988,1,0.9999968160262336
1989,1,0.999999999998074
1990,0,0.0012486177135296885
1991,0,0.02060716233746529
