cell,prediction,label,probability_hypoxia
710,1,Hypoxia,0.9987935329138391
711,0,Normoxia,0.3660069894826023
712,0,Normoxia,0.00042413301315882574
713,1,Hypoxia,0.9878121284186806
714,0,Normoxia,0.020084828779470546
715,1,Hypoxia,0.9997677983128688
716,0,Normoxia,0.11659466592859469
717,1,Hypoxia,0.9970801009926211
718,1,Hypoxia,0.9959955428802846
719,1,Hypoxia,0.9979054106611009
720,0,Normoxia,0.17426020508314866
721,0,Normoxia,0.004226830182927052
722,1,Hypoxia,0.9503922411686169
723,1,Hypoxia,0.999996073603434
724,0,Normoxia,0.0017119389883003754
725,0,Normoxia,0.013610558836793697
726,0,Normoxia,0.030673653999080387
727,0,Normoxia,0.0035174267866990346
728,1,Hypoxia,0.9999782574364895
729,1,Hypoxia,0.9967117515828965
730,1,Hypoxia,0.9720015201614767
731,0,Normoxia,0.005059904873275174
732,1,Hypoxia,0.974391224041447
733,1,Hypoxia,0.9859579128767819
734,1,Hypoxia,0.9653548109885619
735,1,Hypoxia,0.9990512002322713
736,0,Normoxia,0.021031335329586936
737,1,Hypoxia,0.9980027830619576
738,1,Hypoxia,0.9999574716944345
739,1,Hypoxia,0.9791322023918249
740,1,Hypoxia,0.9999949518857216
741,1,Hypoxia,0.9996561412403692
742,0,Normoxia,0.009052571281150579
743,1,Hypoxia,0.9999959760996912
744,0,Normoxia,0.012357614650710448
745,1,Hypoxia,0.9709648585730114
746,0,Normoxia,0.3462005661120054
747,0,Normoxia,0.00814908507745098
748,1,Hypoxia,0.9891875760835158
749,0,Normoxia,0.00026742284753696803
750,0,Normoxia,0.0042817738654526314
751,1,Hypoxia,0.9999997267846397
752,0,Normoxia,0.22179363319005096
753,1,Hypoxia,0.9985835696043263
754,0,Normoxia,0.00895455468888505
755,1,Hypoxia,0.9935378750701817
756,1,Hypoxia,0.9884370758735813
757,0,Normoxia,0.41901218514136607
758,0,Normoxia,0.004153627941175803
759,0,Normoxia,1.898859050207943e-05
760,1,Hypoxia,0.9477221404476703
761,0,Normoxia,0.33042637063250074
762,1,Hypoxia,0.9493522159633009
763,0,Normoxia,0.004273873667009866
764,0,Normoxia,0.0006339907567698619
765,0,Normoxia,2.2542916469769664e-05
766,1,Hypoxia,0.9999012889447269
767,1,Hypoxia,0.9706296162633251
768,0,Normoxia,6.61199725381992e-05
769,1,Hypoxia,0.961134803555529
770,0,Normoxia,0.11483781096326104
771,0,Normoxia,0.00018524446496011838
772,1,Hypoxia,0.9916426988164138
773,0,Normoxia,0.019616907307440177
774,0,Normoxia,0.006115059729734893
775,1,Hypoxia,0.9987404487562965
776,1,Hypoxia,0.9999988416060658
777,1,Hypoxia,0.7306678188279982
778,0,Normoxia,0.0004140690509702852
779,0,Normoxia,0.024436015398439044
780,1,Hypoxia,0.9999998720827138
781,0,Normoxia,0.00020739127287638094
782,1,Hypoxia,0.9987871314555757
783,0,Normoxia,0.016179025593563268
784,1,Hypoxia,0.9934727176583421
785,0,Normoxia,0.009102896515755516
786,0,Normoxia,0.06098789796906981
787,0,Normoxia,0.13655797775063427
788,0,Normoxia,0.008834859046443858
789,1,Hypoxia,0.9663862817450942
790,0,Normoxia,0.024687905231898576
791,1,Hypoxia,0.9739601355826738
792,0,Normoxia,0.04311402275760048
793,1,Hypoxia,0.9869736724737221
794,1,Hypoxia,0.9999943720979475
795,0,Normoxia,0.05465935778519199
796,1,Hypoxia,0.9995721940862292
797,1,Hypoxia,0.9762816681952651
798,1,Hypoxia,0.9084499994556842
799,1,Hypoxia,0.9968551210488474
800,1,Hypoxia,0.9999367429167642
801,1,Hypoxia,0.9999881047753215
802,1,Hypoxia,0.9520527773777543
803,0,Normoxia,0.0006711621448121861
804,0,Normoxia,0.0027106713190969884
805,0,Normoxia,0.02543557010213964
806,1,Hypoxia,0.9999954598423392
807,1,Hypoxia,0.999609846791505
808,1,Hypoxia,0.9719958371632693
809,0,Normoxia,0.012906797153110824
810,1,Hypoxia,0.9978021199386666
811,0,Normoxia,0.0402237670762097
812,0,Normoxia,0.06773942565757547
813,0,Normoxia,0.009211265874077041
814,1,Hypoxia,0.9999527482399662
815,1,Hypoxia,0.9437588468866056
816,0,Normoxia,0.005362788946984607
817,0,Normoxia,0.0074394718430573995
818,0,Normoxia,0.23874639471740858
819,0,Normoxia,0.22754246780237092
820,0,Normoxia,0.23415576684651948
821,1,Hypoxia,0.9972963306881028
822,1,Hypoxia,0.8569204446406333
823,1,Hypoxia,0.9995459156433263
824,1,Hypoxia,0.9999929411767442
825,1,Hypoxia,0.9995007875687116
826,1,Hypoxia,0.9998999970230196
827,0,Normoxia,0.16870720324768526
828,1,Hypoxia,0.9357887174430223
829,0,Normoxia,0.00434105184549045
830,1,Hypoxia,0.9817660696298511
831,0,Normoxia,0.10139505150828107
832,0,Normoxia,7.403787926426958e-06
833,1,Hypoxia,0.9896284424273933
834,0,Normoxia,0.00010872875892762792
835,1,Hypoxia,0.857423190905768
836,0,Normoxia,0.06090229497326267
837,0,Normoxia,0.0009841722260243533
838,0,Normoxia,0.20935456189996254
839,1,Hypoxia,0.764700225147844
840,0,Normoxia,0.0663050487214854
841,1,Hypoxia,0.9995311182489757
842,1,Hypoxia,0.9526486308561551
843,1,Hypoxia,0.9997758937825273
844,1,Hypoxia,0.9970435827641302
845,1,Hypoxia,0.999563691426381
846,0,Normoxia,0.00617074707479875
847,1,Hypoxia,0.9999999100082623
848,0,Normoxia,0.23640880202434222
849,1,Hypoxia,0.9999975974857391
850,0,Normoxia,0.006792819430392061
851,0,Normoxia,0.088934781344042
852,1,Hypoxia,0.9730420698213084
853,0,Normoxia,0.10233267838367469
854,0,Normoxia,0.17589534783857608
855,1,Hypoxia,0.972720527941774
856,1,Hypoxia,0.6877304017142205
857,0,Normoxia,0.00607788585839485
858,1,Hypoxia,0.9998977004387433
859,0,Normoxia,0.007853378976078318
860,1,Hypoxia,0.9889975121532851
861,1,Hypoxia,0.8198053552543303
862,0,Normoxia,0.0006833459263286648
863,0,Normoxia,5.467238227474699e-05
864,1,Hypoxia,0.9589465921540117
865,1,Hypoxia,0.991168814088502
866,1,Hypoxia,0.9125565621331226
867,1,Hypoxia,0.5034343816295012
868,0,Normoxia,0.40568155740014183
869,1,Hypoxia,0.9976234083907105
870,1,Hypoxia,0.999147510188495
871,0,Normoxia,0.00019592823792177562
872,1,Hypoxia,0.9177588711628498
873,0,Normoxia,0.0002568049700996081
874,1,Hypoxia,0.9999999423489054
875,0,Normoxia,0.021337669049281048
876,0,Normoxia,0.0018809409164764908
877,1,Hypoxia,0.9999903852335549
878,0,Normoxia,0.005955088864214735
879,1,Hypoxia,0.999154860944998
880,1,Hypoxia,0.994435600811839
881,0,Normoxia,0.035912449082944865
882,1,Hypoxia,0.8490665623051684
883,1,Hypoxia,0.8981674650403758
884,0,Normoxia,0.0025644244127070656
885,0,Normoxia,0.14496503042052278
886,1,Hypoxia,0.998267302310905
887,0,Normoxia,0.018066462417356943
888,1,Hypoxia,0.9999318976418466
889,1,Hypoxia,0.9973540369392768
890,0,Normoxia,0.0032744035672126145
891,0,Normoxia,0.004068472273722337
892,1,Hypoxia,0.9988793774730396
893,0,Normoxia,0.000788031976667086
894,1,Hypoxia,0.9972143899451222
895,1,Hypoxia,0.999998465216121
896,0,Normoxia,0.0007958875559367518
897,1,Hypoxia,0.991293170164091
898,0,Normoxia,0.015342697058950302
899,1,Hypoxia,0.6874781591888558
900,1,Hypoxia,0.9958725178370769
901,0,Normoxia,0.4597120321320964
902,0,Normoxia,0.018431212548462386
903,1,Hypoxia,0.9999968587500603
904,1,Hypoxia,0.9938557005661394
905,1,Hypoxia,0.7969341613762062
906,1,Hypoxia,0.9999727156991318
907,1,Hypoxia,0.9046075262078456
908,1,Hypoxia,0.9998596064314395
909,0,Normoxia,0.05584464484824092
910,1,Hypoxia,0.999825555360007
911,1,Hypoxia,0.9903606036937972
912,0,Normoxia,0.07883832954327734
913,0,Normoxia,0.009932346765583069
914,0,Normoxia,0.009089239127436428
915,0,Normoxia,0.00040420753099183857
916,0,Normoxia,0.0098422338372843
917,1,Hypoxia,0.9832603641097157
918,0,Normoxia,0.006279254630973516
919,0,Normoxia,0.0004053168853396672
920,1,Hypoxia,0.6863180008791585
921,0,Normoxia,0.40165714547832393
922,0,Normoxia,0.00026635650199095345
923,0,Normoxia,0.004389298275897242
924,0,Normoxia,0.002460074944150155
925,1,Hypoxia,0.9962429445536349
926,1,Hypoxia,0.9998538583934281
927,1,Hypoxia,0.999551719587103
928,1,Hypoxia,0.9850547215290167
929,1,Hypoxia,0.9874123061856707
930,1,Hypoxia,0.9925245368851463
931,0,Normoxia,0.0019885899476550757
932,1,Hypoxia,0.9985551976901312
933,0,Normoxia,0.0009417696213959678
934,1,Hypoxia,0.9955188520814678
935,1,Hypoxia,0.9833822745395812
936,0,Normoxia,0.05080781639913344
937,0,Normoxia,0.012152229673655998
938,0,Normoxia,0.008170013628417258
939,0,Normoxia,0.00011538917387945387
940,1,Hypoxia,0.9594098045318907
941,0,Normoxia,0.009474684454089478
942,0,Normoxia,0.008555273687886682
943,1,Hypoxia,0.9816274931101622
944,0,Normoxia,0.0003404514828266807
945,1,Hypoxia,0.9999991054050192
946,1,Hypoxia,0.7566196732169339
947,1,Hypoxia,0.9990064914690918
948,0,Normoxia,0.1798949678614211
949,1,Hypoxia,0.9999965733425137
950,0,Normoxia,0.00505401270937322
951,0,Normoxia,0.0013887259835405506
952,0,Normoxia,0.0032206647897018684
953,1,Hypoxia,0.9877477690988232
954,0,Normoxia,0.08608026056906941
955,1,Hypoxia,0.9990762679879385
956,1,Hypoxia,0.8873758039357273
957,1,Hypoxia,0.9998974693869235
958,0,Normoxia,0.39443138580584475
959,0,Normoxia,0.2777688995138991
960,0,Normoxia,0.04225503103438924
961,1,Hypoxia,0.9871287019461945
962,1,Hypoxia,0.8467108292841415
963,1,Hypoxia,0.9985171147536779
964,1,Hypoxia,0.9997818237464834
965,1,Hypoxia,0.8652498773867935
966,1,Hypoxia,0.9996440964238313
967,0,Normoxia,0.4224093711648408
968,1,Hypoxia,0.9990528409527369
969,1,Hypoxia,0.9999994732145108
970,1,Hypoxia,0.5984887710578546
971,0,Normoxia,0.1469860620642814
972,1,Hypoxia,0.9999969880642926
973,1,Hypoxia,0.9957931445490563
974,1,Hypoxia,0.9822303906584446
975,1,Hypoxia,0.9997641960410645
976,0,Normoxia,0.1899055966778158
977,1,Hypoxia,0.9998279197983029
978,0,Normoxia,0.020339227760521605
979,1,Hypoxia,0.9444040845140217
980,0,Normoxia,0.1281796608587624
981,1,Hypoxia,0.9861997195568256
982,1,Hypoxia,0.9995920877231659
983,0,Normoxia,0.37659576670949824
984,0,Normoxia,0.1316669734990134
985,1,Hypoxia,0.9999951148744189
986,1,Hypoxia,0.9999796341151412
987,1,Hypoxia,0.9999988208311772
988,0,Normoxia,0.4016617711822249
989,1,Hypoxia,0.9986475413796554
990,1,Hypoxia,0.9999576336743398
991,0,Normoxia,0.0006645349218274643
992,0,Normoxia,0.06439608077420368
993,1,Hypoxia,0.999923001445803
994,0,Normoxia,0.15510237535579316
995,1,Hypoxia,0.9934217733260082
996,0,Normoxia,0.00044672625750377546
997,0,Normoxia,0.07558104870471727
998,1,Hypoxia,0.7988599688617286
999,1,Hypoxia,0.9999984887644259
1000,1,Hypoxia,0.9995680659256033
1001,1,Hypoxia,0.9938816369883563
1002,0,Normoxia,0.006149309243430444
1003,0,Normoxia,0.0003813156659390224
1004,1,Hypoxia,0.9999977462896301
1005,0,Normoxia,0.08151173766027899
1006,0,Normoxia,0.0011313345123835203
1007,0,Normoxia,0.170719751947441
1008,0,Normoxia,0.004788955940090758
1009,1,Hypoxia,0.7922009453064995
1010,0,Normoxia,0.004673216486575976
1011,0,Normoxia,0.05601984018031063
1012,1,Hypoxia,0.9621772487750294
1013,1,Hypoxia,0.9912171402818785
1014,1,Hypoxia,0.9995438818234256
1015,0,Normoxia,0.2825535698003124
1016,1,Hypoxia,0.9965154051276427
1017,0,Normoxia,0.008039467659389008
1018,1,Hypoxia,0.999997744719486
1019,0,Normoxia,0.010313528607097036
1020,1,Hypoxia,0.999998976140474
1021,1,Hypoxia,0.9995724853674249
1022,0,Normoxia,4.1364566760427156e-05
1023,0,Normoxia,0.40636436704854134
1024,0,Normoxia,7.794461711168516e-05
1025,1,Hypoxia,0.9423463191007915
1026,1,Hypoxia,0.9999857196337036
1027,1,Hypoxia,0.9932239639090154
1028,0,Normoxia,0.09874496280631953
1029,0,Normoxia,0.0065744451056339095
1030,1,Hypoxia,0.5750619568239549
1031,1,Hypoxia,0.9993344179866313
1032,1,Hypoxia,0.9079088014681035
1033,0,Normoxia,0.0036013685096812657
1034,1,Hypoxia,0.9970893853352918
1035,0,Normoxia,0.0006664928303220339
1036,1,Hypoxia,0.9846746919462368
1037,1,Hypoxia,0.6686224140704807
1038,1,Hypoxia,0.9979209442107357
1039,1,Hypoxia,0.9999266231887626
1040,1,Hypoxia,0.999521271057259
1041,1,Hypoxia,0.5394624504620781
1042,0,Normoxia,0.45672786521578723
1043,0,Normoxia,0.06594022170440754
1044,1,Hypoxia,0.9998968160339907
1045,1,Hypoxia,0.8067603891794879
1046,1,Hypoxia,0.9999967574936118
1047,0,Normoxia,2.1163998370406965e-06
1048,1,Hypoxia,0.9999841090910141
1049,1,Hypoxia,0.9999998029548365
1050,0,Normoxia,0.04997141401181711
1051,1,Hypoxia,0.9998667864501184
1052,1,Hypoxia,0.9771912418626848
1053,1,Hypoxia,0.9945593013115114
1054,1,Hypoxia,0.9912058403314038
1055,0,Normoxia,0.009390856836412196
1056,1,Hypoxia,0.999501335160222
1057,1,Hypoxia,0.9997102453300156
1058,0,Normoxia,0.29404699908603427
1059,1,Hypoxia,0.9964938414095305
1060,0,Normoxia,0.0014615082556656044
1061,1,Hypoxia,0.996231940627269
1062,0,Normoxia,0.2719799208411531
1063,0,Normoxia,0.4118012984380363
1064,1,Hypoxia,0.9749591840592845
1065,0,Normoxia,0.0012857097011424292
1066,1,Hypoxia,0.9996557285781311
1067,1,Hypoxia,0.9997848003289127
1068,0,Normoxia,0.08715639939961306
1069,1,Hypoxia,0.9956978976671942
1070,0,Normoxia,0.00028570785921303677
1071,0,Normoxia,0.026206398828032097
1072,1,Hypoxia,0.9982246087090042
1073,1,Hypoxia,0.99887313569307
1074,0,Normoxia,0.008844754190820316
1075,1,Hypoxia,0.9999309603520179
1076,0,Normoxia,0.004256060909091777
1077,0,Normoxia,0.16731488585838403
1078,1,Hypoxia,0.996330723101887
1079,0,Normoxia,0.0004339424950940132
1080,1,Hypoxia,0.9999053049994349
1081,1,Hypoxia,0.9995002742395444
1082,1,Hypoxia,0.999980689122535
1083,1,Hypoxia,0.9999970254975147
1084,1,Hypoxia,0.6737564618694969
1085,1,Hypoxia,0.999901965531631
1086,0,Normoxia,0.027741844435151607
1087,1,Hypoxia,0.953641083128812
1088,0,Normoxia,0.4138729207608705
1089,1,Hypoxia,0.9994710096244688
1090,0,Normoxia,1.3253500334461184e-05
1091,1,Hypoxia,0.7652548562014505
1092,1,Hypoxia,0.9919423597997996
1093,0,Normoxia,0.01948458726080355
1094,1,Hypoxia,0.9824437911613056
1095,1,Hypoxia,0.9739818733122538
1096,0,Normoxia,0.007717722004100157
1097,1,Hypoxia,0.9999789835743705
1098,0,Normoxia,0.013362979908347039
1099,1,Hypoxia,0.8656919612291213
1100,0,Normoxia,7.381435756616772e-06
1101,0,Normoxia,0.08731861477347061
1102,0,Normoxia,0.004922010366015218
1103,1,Hypoxia,0.863568986343967
1104,1,Hypoxia,0.9999984603695778
1105,1,Hypoxia,0.992301481983365
1106,0,Normoxia,0.007956720399951427
1107,1,Hypoxia,0.999038136818803
1108,0,Normoxia,0.00012727650743208092
1109,0,Normoxia,0.002844182096363205
1110,1,Hypoxia,0.9928612738933578
1111,0,Normoxia,0.003933401871584399
1112,1,Hypoxia,0.893386367200164
1113,1,Hypoxia,0.9998485186132381
1114,1,Hypoxia,0.9986825160278998
1115,1,Hypoxia,0.9999831114732771
1116,1,Hypoxia,0.9943656256505334
1117,0,Normoxia,0.03734315471016922
1118,0,Normoxia,0.09622564151433026
1119,1,Hypoxia,0.9999997229650243
1120,1,Hypoxia,0.995164582826785
1121,1,Hypoxia,0.9991945895956698
1122,1,Hypoxia,0.9820062372330066
1123,0,Normoxia,0.014046535176429998
1124,0,Normoxia,0.023018148259859397
1125,1,Hypoxia,0.99980562682339
1126,1,Hypoxia,0.9931898379943754
1127,1,Hypoxia,0.9999760003519339
1128,1,Hypoxia,0.9999999997457267
1129,1,Hypoxia,0.9603616206712167
1130,1,Hypoxia,0.999898026020882
1131,0,Normoxia,0.0321355884684546
1132,0,Normoxia,0.0083442108183986
1133,1,Hypoxia,0.9992000508530422
1134,1,Hypoxia,0.9993606689598882
1135,1,Hypoxia,0.9999086231640686
1136,1,Hypoxia,0.6601085232158603
1137,1,Hypoxia,0.99874366510821
1138,1,Hypoxia,0.9999451885775925
1139,1,Hypoxia,0.9996033324947659
1140,1,Hypoxia,0.9975841589420107
1141,1,Hypoxia,0.9909493358924092
1142,0,Normoxia,0.0023415181570132634
1143,0,Normoxia,0.34681455457057764
1144,0,Normoxia,0.00031768947937149206
1145,1,Hypoxia,0.9999677277078756
1146,0,Normoxia,0.03783868385032053
1147,0,Normoxia,0.0022630631055187604
1148,1,Hypoxia,0.8291839303254886
1149,0,Normoxia,0.010696620141072552
1150,1,Hypoxia,0.999331589217823
1151,0,Normoxia,0.0008528196063276405
1152,1,Hypoxia,0.999992425833992
1153,0,Normoxia,0.0022101941208683908
1154,1,Hypoxia,0.9692844344408541
1155,1,Hypoxia,0.9999361662665829
1156,0,Normoxia,4.2777137235235566e-05
1157,1,Hypoxia,0.9955375601833509
1158,1,Hypoxia,0.8932482054591669
1159,0,Normoxia,0.26867044180802097
1160,0,Normoxia,0.1718711490477689
1161,1,Hypoxia,0.9992725711271234
1162,0,Normoxia,0.006367589711468966
1163,1,Hypoxia,0.996645982182267
1164,0,Normoxia,0.003431930710313791
1165,1,Hypoxia,0.9773431421225189
1166,1,Hypoxia,0.9701256261823379
1167,1,Hypoxia,0.9993988126614656
1168,1,Hypoxia,0.9999983307458149
1169,0,Normoxia,0.07662460847525235
1170,1,Hypoxia,0.9679774355262056
1171,0,Normoxia,0.07785350672090892
1172,1,Hypoxia,0.9996768199611329
1173,1,Hypoxia,0.9999999997128382
1174,1,Hypoxia,0.9964948137013385
1175,1,Hypoxia,0.9970776659028973
1176,1,Hypoxia,0.980462197692772
1177,1,Hypoxia,0.9826919467401461
1178,0,Normoxia,0.00010770557712598128
1179,1,Hypoxia,0.9992652718711318
1180,1,Hypoxia,0.9917891447996691
1181,1,Hypoxia,0.9999519135517082
1182,1,Hypoxia,0.9999846074296359
1183,1,Hypoxia,0.9998185301513307
1184,1,Hypoxia,0.8815110179977862
1185,1,Hypoxia,0.9655716139481703
1186,1,Hypoxia,0.9949392080453038
1187,1,Hypoxia,0.9996355769717415
1188,0,Normoxia,0.00981371639105251
1189,1,Hypoxia,0.9994689805889518
1190,1,Hypoxia,0.9422558179376506
1191,1,Hypoxia,0.9997970533514762
1192,0,Normoxia,0.00010615417052888434
1193,1,Hypoxia,0.9984599850412689
1194,0,Normoxia,0.004400879517879601
1195,1,Hypoxia,0.9999881483858203
1196,1,Hypoxia,0.9966836993297769
1197,1,Hypoxia,0.9985339949038625
1198,1,Hypoxia,0.9987391468636401
1199,1,Hypoxia,0.9999409457157971
1200,0,Normoxia,0.0011836795522659658
1201,0,Normoxia,0.0045664547830003635
1202,0,Normoxia,0.0002998743191433473
1203,0,Normoxia,0.0006530009344875537
1204,1,Hypoxia,0.8971064848136281
1205,0,Normoxia,0.0004165282085360877
1206,1,Hypoxia,0.9998113978347329
1207,0,Normoxia,5.405008822725972e-06
1208,0,Normoxia,0.0008007727771744837
1209,1,Hypoxia,0.7739604568162889
1210,1,Hypoxia,0.9680989393804569
1211,0,Normoxia,0.10055065328199832
1212,1,Hypoxia,0.9999816277024658
1213,1,Hypoxia,0.9999741965225294
1214,1,Hypoxia,0.9999678240397022
1215,0,Normoxia,0.0706646823237197
1216,1,Hypoxia,0.9999998230536531
1217,1,Hypoxia,0.9980549643348242
1218,1,Hypoxia,0.9959194724080583
1219,0,Normoxia,0.007525680643620685
1220,0,Normoxia,0.0005673163522327206
1221,0,Normoxia,0.005209019581428076
1222,1,Hypoxia,0.9981145620849189
1223,0,Normoxia,0.015697636491033708
1224,1,Hypoxia,0.8524074970767903
1225,0,Normoxia,0.1731226661780387
1226,1,Hypoxia,0.5135218166960386
1227,0,Normoxia,0.006792516735211533
1228,1,Hypoxia,0.6576851286080655
1229,0,Normoxia,0.0004926010457176963
1230,1,Hypoxia,0.9994626016109617
1231,0,Normoxia,0.0002538097394474393
1232,1,Hypoxia,0.9922340610884619
1233,1,Hypoxia,0.9944455326860493
1234,1,Hypoxia,0.9999497344296178
1235,1,Hypoxia,0.99911372576226
1236,0,Normoxia,0.0049570986014283195
1237,1,Hypoxia,0.9619304285086003
1238,1,Hypoxia,0.9628871263197435
1239,1,Hypoxia,0.9999146595479209
1240,0,Normoxia,0.00019569002114030873
1241,1,Hypoxia,0.9999980974890121
1242,0,Normoxia,0.11218352191177419
1243,0,Normoxia,0.429875759557608
1244,0,Normoxia,0.0009725918451105613
1245,1,Hypoxia,0.9286521709470703
1246,1,Hypoxia,0.995444416132106
1247,0,Normoxia,0.09345612049902524
1248,1,Hypoxia,0.9996294787992447
1249,0,Normoxia,0.002750285140571987
1250,1,Hypoxia,0.999993196554334
1251,0,Normoxia,0.011248245769541915
1252,1,Hypoxia,0.9999947559742823
1253,1,Hypoxia,0.9991011663106194
1254,1,Hypoxia,0.9999793972885029
1255,1,Hypoxia,0.9998088888762299
1256,1,Hypoxia,0.9942721225819655
1257,0,Normoxia,0.00559421175697098
1258,1,Hypoxia,0.9999999754994954
1259,1,Hypoxia,0.9156003440859612
1260,0,Normoxia,0.0038737807581060222
1261,1,Hypoxia,0.9984162151349363
1262,1,Hypoxia,0.9994628341527497
1263,1,Hypoxia,0.9983986588934706
1264,0,Normoxia,0.009004377411301596
1265,0,Normoxia,0.08186213845228171
1266,0,Normoxia,0.0055106076984583465
1267,0,Normoxia,0.14831786686904008
1268,1,Hypoxia,0.9993683088170093
1269,1,Hypoxia,0.9959125166169196
1270,1,Hypoxia,0.9999615104604044
1271,0,Normoxia,0.0074768386597690506
1272,1,Hypoxia,0.9921301335046917
1273,1,Hypoxia,0.9996723887180742
1274,1,Hypoxia,0.9984579479219873
1275,1,Hypoxia,0.9999976585502265
1276,0,Normoxia,3.970893119015649e-05
1277,1,Hypoxia,0.999895204760877
1278,0,Normoxia,0.3698899575760233
1279,0,Normoxia,0.0029103379318701095
1280,0,Normoxia,0.0054557709540056345
1281,0,Normoxia,0.305716465711766
1282,0,Normoxia,0.005525223290212678
1283,1,Hypoxia,0.9999987712966825
1284,0,Normoxia,0.09483494509687058
1285,0,Normoxia,0.009360525010728569
1286,1,Hypoxia,0.8988198366662329
1287,1,Hypoxia,0.9993978860713333
1288,0,Normoxia,0.12127352981786833
1289,1,Hypoxia,0.9997796627960016
1290,1,Hypoxia,0.8502130586548539
1291,0,Normoxia,0.04361559859644772
1292,1,Hypoxia,0.9999494034090499
1293,0,Normoxia,0.00572798560422297
1294,1,Hypoxia,0.99825784459417
1295,0,Normoxia,0.00789836634415108
1296,0,Normoxia,0.0035741257679193007
1297,0,Normoxia,0.0004427079356203054
1298,0,Normoxia,0.02580388052175057
1299,1,Hypoxia,0.9917664192069585
1300,1,Hypoxia,0.921796447855447
1301,0,Normoxia,0.001547740942329906
1302,1,Hypoxia,0.8238475747657323
1303,0,Normoxia,0.0053718171780345525
1304,1,Hypoxia,0.9736594757002054
1305,0,Normoxia,0.04665635781263817
1306,0,Normoxia,0.323687655219153
1307,1,Hypoxia,0.9999998562805061
1308,0,Normoxia,0.0036999304401751534
1309,1,Hypoxia,0.9974550001562136
1310,1,Hypoxia,0.999992195835393
1311,0,Normoxia,0.13221520547739485
1312,0,Normoxia,0.33071317433778724
1313,1,Hypoxia,0.9986664296870791
1314,1,Hypoxia,0.9999924934239472
1315,1,Hypoxia,0.9010027349340078
1316,1,Hypoxia,0.9999972057046688
1317,1,Hypoxia,0.9996915660891678
1318,1,Hypoxia,0.9994814456505323
1319,0,Normoxia,3.079001777181468e-05
1320,1,Hypoxia,0.9999856860141311
1321,1,Hypoxia,0.9999930634598477
1322,0,Normoxia,2.990918042868148e-07
1323,0,Normoxia,0.06081873943519066
1324,0,Normoxia,0.3083769093354432
1325,1,Hypoxia,0.9997108579653122
1326,0,Normoxia,0.0027816832615252126
1327,1,Hypoxia,0.9999058505054844
1328,1,Hypoxia,0.9996721044739993
1329,1,Hypoxia,0.9957395434363515
1330,0,Normoxia,0.2523673321178554
1331,1,Hypoxia,0.9999797105975707
1332,0,Normoxia,0.02943657252754097
1333,0,Normoxia,0.17318331270982587
1334,1,Hypoxia,0.9423553229798
1335,1,Hypoxia,0.5709048426719675
1336,1,Hypoxia,0.9999666597337706
1337,0,Normoxia,0.029136180250543646
1338,1,Hypoxia,0.997954322104966
1339,0,Normoxia,0.002347955722676987
1340,1,Hypoxia,0.9975514808821202
1341,1,Hypoxia,0.9984647251690613
1342,1,Hypoxia,0.9996348153853498
1343,1,Hypoxia,0.9899643667862292
1344,1,Hypoxia,0.9992008502675682
1345,1,Hypoxia,0.9883265810300033
1346,0,Normoxia,0.00419776342140562
1347,1,Hypoxia,0.9940545959437718
1348,1,Hypoxia,0.9999987407826716
1349,1,Hypoxia,0.927727531038055
1350,1,Hypoxia,0.9999814023477949
1351,0,Normoxia,4.203003627579835e-05
1352,1,Hypoxia,0.9594940055396962
1353,1,Hypoxia,0.9999903184374926
1354,1,Hypoxia,0.9999603185062843
1355,0,Normoxia,0.008258660185583347
1356,0,Normoxia,0.007249339784885562
1357,1,Hypoxia,0.9928186154414993
1358,0,Normoxia,0.07771893594827302
1359,0,Normoxia,0.0002704257704778931
1360,1,Hypoxia,0.9996230408773907
1361,1,Hypoxia,0.5108624273395073
1362,1,Hypoxia,0.9976084588915929
1363,1,Hypoxia,0.9999963630553472
1364,1,Hypoxia,0.8651667412353252
1365,1,Hypoxia,0.9998380170717883
1366,0,Normoxia,0.017277738199733866
1367,0,Normoxia,0.15424668904867103
1368,1,Hypoxia,0.9996229611330548
1369,1,Hypoxia,0.9935558139070888
1370,1,Hypoxia,0.9795699285905402
1371,1,Hypoxia,0.9998149221514746
1372,0,Normoxia,0.014501519567371246
1373,0,Normoxia,0.023317687509603415
1374,0,Normoxia,0.001376841815418282
1375,1,Hypoxia,0.9980823584780861
1376,0,Normoxia,0.0021746354451935576
1377,1,Hypoxia,0.9999909981625901
1378,1,Hypoxia,0.9998204313262778
1379,0,Normoxia,0.005251712847855147
1380,1,Hypoxia,0.9999559010463122
1381,1,Hypoxia,0.999744445869485
1382,1,Hypoxia,0.9855253030641357
1383,1,Hypoxia,0.999991898399036
1384,1,Hypoxia,0.5032882643419954
1385,1,Hypoxia,0.9533689737740642
1386,1,Hypoxia,0.9980184051924554
1387,0,Normoxia,0.003865569631983471
1388,0,Normoxia,0.07684601224387873
1389,0,Normoxia,0.22469810424023792
1390,1,Hypoxia,0.9999487774653253
1391,1,Hypoxia,0.9989712225981469
1392,0,Normoxia,0.08898962470113386
1393,0,Normoxia,0.006805640721185197
1394,1,Hypoxia,0.9796172598043117
1395,1,Hypoxia,0.999992843531139
1396,0,Normoxia,0.004632665037781025
1397,0,Normoxia,0.0033045021588865887
1398,1,Hypoxia,0.9999998820516592
1399,1,Hypoxia,0.9724665313380296
